title,skills
Nhân Viên Tiếng Nhật,"['Teamwork', 'Excel', 'Tiếng Pháp', 'Tiếng Đức', 'Tiếng Tây Ban Nha', 'Tiếng Anh', 'Microsoft Word']"
Trưởng Phòng Hành Chính Nhân Sự,"['Kỹ năng giao tiếp', 'Khả năng thuyết phục']"
Thư Ký Tổng Giám Đốc,"['CSS', 'HTML', 'PHP', 'Wordpress']"
Kỹ Sư Tự Động Hóa IT - Lương 2000 Usd,['Xử lý tình huống']
Recruitment Manager,['Telesales']
Nhân Viên Tư Vấn Tuyển Sinh Thu Nhập 15 - 30 Triệu,['Microsoft Office']
Trưởng Phòng Thương Mại,"['Photoshop', 'AI', 'Adobe Illustrator']"
Kỹ Sư Kinh Tế Xây Dựng,['Kỹ năng giao tiếp']
Chuyên Viên Quan Hệ Khách Hàng Ưu Tiên,"['Photoshop', 'Microsoft Office', 'Cẩn thận']"
Nhân Viên Phát Triển Kênh Phân Phối Đại Lý (Bình Định),"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Kỹ năng báo cáo']"
Trưởng Phòng Kinh Doanh,['Microsoft Office']
Giám Đốc Kinh Doanh,"['PowerPoint', 'Microsoft Office']"
Chuyên Viên Phát Triển Phần Mềm (.Net C),"['Word', 'Excel', 'PowerPoint']"
Marketing Executive Lĩnh Vực Ngành Hàng Mẹ Bé (Thu Nhập 10-15 Triệu+ Thưởng) ,"['Social Media Marketing', 'digital marketing']"
Nhân Viên Mua Hàng Tiếng Trung (Không Yêu Cầu Kinh Nghiệm),"['NodeJS', 'Tiếng Anh giao tiếp']"
Nhân Viên Kinh Doanh Hà Nội Và Hồ Chí Minh ,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng bán hàng']"
Nhân Viên Kỹ Thuật Kho Vận Bình Dương,"['Tin học văn phòng', 'English']"
Nhân Viên Kinh Doanh Tại An Giang (Thu Nhập Từ 10 - 30 Triệu),['Kỹ năng giao tiếp']
Thực Tập Sinh Thiết Kế Hệ Thống Điện,"['Kỹ năng giao tiếp', 'Tiếng Anh cơ bản']"
Nhân Viên Lễ Tân,"['SEO', 'Marketing', 'Marketing Online', 'SEO/SEM']"
Cộng Tác Viên Hỗ Trợ Livestream,"['Sales online', 'Marketing Online']"
Quản Lý Cửa Hàng (Thu Nhập Từ 10 Đến 20 Triệu) Tại Hà Nội,"['Kỹ năng quản lý', 'Kỹ năng giao tiếp']"
Nhân Viên Thu Phí Tại Hải Phòng,"['Microsoft Excel', 'Microsoft Word']"
Nhân Viên IT Support/Helpdesk Tại Hồ Chí Minh,"['Photoshop', 'After Effect', 'Quay dựng', 'Premiere']"
Nhân Viên Kinh Doanh Hồ Chí Minh,"['Biên tập Video', 'Video Production', 'Social Media Marketing', 'Video Editing']"
Nhân Viên Sale Online Sàn TMĐT,"['Teamwork', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kỹ năng đàm phán', 'Tổ chức sự kiện', 'Kỹ năng lắng nghe', 'Planning', 'Kỹ năng Thuyết phục', 'Tiếng Anh giao tiếp', 'Thuyết trình']"
C&B Specialist,"['Marketing', 'PR', 'Social Media Marketing']"
Giảng Viên Toeic,"['AutoCAD', 'Làm việc độc lập', 'Microsoft Office', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng lắng nghe']"
Nhân Viên Kinh Doanh,['Digital Media']
Giám Đốc Ban Kiểm Soát,['Kỹ năng báo cáo']
Mobile React Native Developer Tại Hà Nội,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng bán hàng']"
Fresher Java Backend,"['Java', 'OOP']"
"Bảo Mẫu Tại Hồ Chí Minh (Q8, Q11, Q7)","['Intermedidate English', 'Purchasing Negotiation']"
Dược Sỹ Tư Vấn (Giờ Hành Chính ),"['Java', 'SQL', 'Database']"
Event Marketing Team Leader,"['MCSA', 'MCSE', 'CCNA', 'VMWare']"
Nhân Viên Kỹ Thuật Vận Hành Smarthome - Hồ Chí Minh,"['MySQL', 'Oracle', 'Python', 'Oracle Database', 'Oracle SQL', 'Core Java']"
"Giám Sát Bán Hàng Thực Phẩm (Tại HCM, Bình Dương, Đồng Nai)","['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Tìm kiếm khách hàng', 'Quản lý con người']"
Nhân Viên Tư Vấn Bán Hàng,['Telesales']
Nhân Viên Thiết Kế Thời Trang,"['Photoshop', 'AI', 'Thiết kế đồ họa']"
Kế Toán Công Nợ - Lương 10 - 12 Triệu Có Thể Upto,['Kỹ năng giao tiếp']
"Đại Diện Tiếp Thị Qua Điện Thoại (Thu Nhập 15 - 20 Triệu, Thiết Bị Hiện Đại) - Hồ Chí Minh, Hà Nội","['Kỹ năng Thuyết phục', 'Kỹ năng bán hàng', 'Đàm phán thương lượng']"
Nhân Viên Tư Vấn Thiết Kế Website + App ( Có Đào Tạo ) ,"['Word', 'Excel', 'Giao tiếp']"
Giảng Viên Dưỡng Sinh Đông Y - Lương Từ 15 - 30 Triệu,"['Photoshop', 'Marketing', 'Kỹ năng quản lý công việc', 'Nghiên cứu', 'Social Media']"
Tư Vấn Tại Chỗ (Sale Local),['Tư vấn']
Leader Marketing Thu Nhập Lên Đến 20 Triệu,"['Kỹ năng lãnh đạo', 'Kỹ năng giao tiếp', 'Kỹ năng quản lý', 'Tin học văn phòng']"
Nhân Viên Vận Hành Game,"['Designer', 'Illustrator', 'UX/UI Design', 'Làm việc nhóm', 'Quản lý thời gian', 'Kỹ năng lắng nghe', 'Marketing', 'Graphic design', 'Adobe Photoshop', 'Tiếng Anh giao tiếp']"
Marketing Tiktok Ads,"['Excel', 'Misa']"
"Nhân Viên Thiết Kế Nội Thất 3D, Lương Từ 10 Triệu Đi Làm Luôn","['3D Max', 'Sketchup']"
Phiên Dịch Tiếng Trung,['PlayCanvas']
Thực Tập Sinh Internal Audit,"['Excel', 'Tin học văn phòng']"
Thực Tập Sinh Trợ Lý Quản Lý Dự Án Du Lịch Và Thương Mại Điện Tử,"['C#', 'Unity']"
Nhân Viên Bảo Trì Điện Nước,"['Word', 'Excel', 'PowerPoint', 'Tiếng Anh']"
Distribution Compensation Senior Executive,"['IT Helpdesk', 'System Admin', 'Excel', 'Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kĩ năng phân tích tổng hợp', 'Tiếng Anh giao tiếp', 'Tư duy hệ thống']"
Nhân Viên Thiết Kế,"['Illustrator', 'Photoshop']"
Kỹ Sư Hỗ Trợ Kỹ Thuật,"['Content write', 'Sáng tạo nội dung']"
Kế Toán Bán Hàng (Thu Nhập 9 - 12 Triệu),['Tin học văn phòng']
Giám Sát Kinh Doanh - Kênh Mt,['Kỹ năng bán hàng']
Giáo Viên Tiểu Học - Trường Văn Lang,"['Kỹ năng giao tiếp', 'Làm việc nhóm', 'Tin học văn phòng']"
Chuyên Viên Kế Toán,"['Android', 'iOS', 'Java', 'IOT', 'JLPT N3', 'JLPT N2']"
Nhân Viên Tư Vấn Phần Mềm Kiotviet - Tân Bình [Thu Nhập Lên Đến 15 Triệu/Tháng],"['Photoshop', 'Premiere']"
Nhân Viên Giao Hàng Kiêm Hỗ Trợ Tư Vấn Khách Hàng,"['AutoCAD', 'Tiếng Anh thành thạo']"
Thực Tập Sinh Trợ Lý Vận Hành Chuỗi Cửa Hàng,"['Kỹ năng bán hàng', 'Quản lý con người']"
Kế Toán Nội Bộ,"['Word', 'Microsoft Excel']"
Kế Toán Tổng Hợp,['Excel']
Chuyên Viên Soundfx + Editor (Mỹ Đình - Hà Nội) (Lương Đến 15 Triệu),['Kỹ năng giao tiếp']
Dev Shopify (Junior),['Tin học văn phòng']
Nhân Viên Sale Marketing - Lương 15 - 25 Triệu,['iOS']
Nhân Viên Video Editor,"['Photoshop', 'After Effect', 'AI', 'Final Cut', 'Adobe Premiere']"
Nhân Viên Quản Lý Và Phát Triển Đối Tác,['Microsoft Office']
Chuyên Viên Pháp Lý,"['Designer', 'Kĩ năng phân tích tổng hợp']"
Quản Lý Cửa Hàng Thời Trang Nam Cao Cấp,"['.NET', 'Bootstrap', 'C#', 'HTML5', 'Javascript', 'JQuery', 'REST API', 'CSS3', 'API']"
Nhân Viên Chuyển Đổi Số,"['Kỹ năng giao tiếp', 'Kỹ năng phân tích kinh doanh', 'Kỹ năng báo cáo']"
Nhân Viên Dịch Vụ Khách Hàng,"['Word', 'Microsoft Excel']"
Trợ Lý Bod Về Kinh Doanh Ngành Dược (Lương Cơ Bản 25 - 30 Triệu/Tháng),['Kỹ năng quản lý']
Phó Phòng Kinh Doanh (Vật Liệu Xây Dựng - Xi Măng),['Microsoft Office']
Trưởng Nhóm Truyền Thông (PR Manager) - Lương 20 -30Tr/Tháng,"['Excel', 'PowerPoint']"
Trợ Lý Chủ Tịch Hội Đồng Quản Trị,['Tin học văn phòng']
Kế Toán Tổng Hơp (Mức Lương Từ 11.000.000 - 13.000.000),['Microsoft Excel']
Marketing Intern,['Marketing']
Trưởng Phòng Tuyển Sinh Thu Nhập Từ 15-25 Triệu Vnđ Mảng Spa/Nha Khoa,['Misa']
Kiến Trúc Sư Thiết Kế,"['Đàm phán thương lượng', 'Microsoft Excel', 'Giao tiếp']"
Nhân Viên Media (Kinh Nghiệm Từ 6 Tháng),['Excel']
Thực Tập Sinh Tư Vấn Tài Chính,['Kỹ năng tuyển dụng']
Nhân Viên Kinh Doanh Thị Trường - Quận 3 [ Lương Cứng Lên Đến 15 Triệu/Tháng ],['Excel']
Nhân Viên Nhân Sự (Phụ Trách Tuyển Dụng - Đào Tạo),['Kỹ năng giao tiếp']
Kỹ Sư Thiết Kế Điều Hòa Không Khí,"['AutoCAD', 'Microsoft Office', 'Revit']"
Thực Tập Sinh Kinh Doanh,"['Tin học văn phòng', 'Xử lý tình huống', 'Kỹ năng quản lý công việc']"
Nhân Viên Thiết Kế Đồ Hoạ (Lương Từ 12-18Tr/ Tháng),"['Quản lý thời gian', 'Đàm phán thương lượng', 'Microsoft Excel', 'Giao tiếp']"
Nhân Viên Điều Hành Hiện Trường,['Tin học văn phòng']
Kế Toán Tổng Hợp Tại Hà Nội,"['TypeScript', 'ReactJS']"
Thực Tập Sinh Pháp Chế Full-Time Hà Nội (Có Phụ Cấp),['SQL']
"Kế Toán Công Nợ (Đi Làm Ngay, Thu Nhập Từ 10 - 12 Triệu)","['Excel', 'Kỹ năng báo cáo', 'Misa']"
Trưởng Phòng Marketing - Quận 3,"['Kỹ năng lãnh đạo', 'Làm việc nhóm']"
Kế Toán Tổng Hợp (Thu Nhập 12-15 Triệu/ Tháng),['Microsoft Office']
Thực Tập Sinh Python (Web),"['Framework Django', 'Flash']"
Middle Frontend Lương Up To 25M,['Front-end']
Nhân Viên Thiết Kế Hình Ảnh - Hà Nội,['Telesales']
Giám Sát Cửa Hàng Gà Rán Popeyes Khu Vực Thủ Đức,"['Kỹ năng giao tiếp', 'Làm việc nhóm', 'Quản lý thời gian', 'Tổ chức sự kiện', 'Docker', 'Biên tập', 'Tiếng Anh giao tiếp', 'Quản lý nhóm', 'Tư duy hệ thống', 'Tin học văn phòng', 'MS Outlook', 'Xử lý tình huống']"
Nhân Viên Kỹ Thuật Thang Máy - Không Yêu Cầu Kinh Nghiệm (Lương Từ 8 - 15 Triệu / Tháng),"['Tiếng Anh thành thạo', 'Social Media Marketing']"
Nhân Viên Truyền Thông Nội Bộ,"['Tiếng Anh giao tiếp', 'IELTS 7.5']"
Nhân Viên Sale Kinh Doanh Xuất Khẩu,['AutoCAD']
Điều Hành Tour Inbound,"['Excel', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Tư vấn', 'Customer Service']"
Nhân Viên Cơ Điện,['Kỹ năng giao tiếp']
Nhân Viên Kinh Doanh (Lương Từ 8 - 15 Triệu),"['Word', 'Microsoft Excel']"
Giám Sát Bartender,['Photoshop']
Thực Tập Sinh Tư Vấn Tuyển Sinh Có Hỗ Trợ Lương Và Cơm Tại Hồ Chí Minh,"['Làm việc nhóm', 'Quản lý thời gian', 'Telesales', 'Kỹ năng lắng nghe']"
Thực Tập Sinh Kế Toán Full-Time (Accountant Intern),"['AI', 'Computer Vision']"
Kỹ Sư Khảo Sát Địa Hình,['Tin học văn phòng']
Trường Phòng Triển Khai Phần Mềm (15-25M),"['Kĩ năng phân tích tổng hợp', 'Quản lý nhóm']"
Thực Tập Sinh Designer,['Designer']
Trợ Lý Giám Đốc Chuỗi Cung Ứng,"['Kĩ năng phân tích tổng hợp', 'Tin học văn phòng', 'Đàm phán thương lượng']"
Nhân Viên Kinh Doanh Dự Án Tại Hồ Chí Minh,"['Leadership', 'Telesales', 'Communication', 'Design Thinking']"
Quản Lý Đội Lắp Đặt Hàng Điện Tử ,['Microsoft Office']
Nhân Viên Kinh Doanh Biết Tiếng Trung Thu Nhập 20-30 Triệu,"['Tiếng Hàn', 'Tiếng Anh']"
Kỹ Sư Xây Dựng (Cầu Đường/ Hầm/ Hạ Tầng Giao Thông) - Sinh Viên Mới Ra Trường,"['Làm việc độc lập', 'Làm việc nhóm']"
"CTV Biên Tập Giáo Dục, Giải Bài Sgk Cấp 1, 2, 3","['Laravel', 'MVC', 'PHP']"
Trợ Lý Kinh Doanh,"['Kỹ năng giao tiếp', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Xử lý tình huống']"
Thực Tập Sinh Account Full-Time,['Kỹ năng bán hàng']
"Giáo Viên Tiếng Anh Tại Các Trường Học Khu Vực Bắc Từ Liêm - Cầu Giấy, HN (Nhận Việc Ngay)",['Kỹ năng giao tiếp']
Nhân Viên Kinh Doanh (Lương Cứng 8-13 Triệu),"['Telesales', 'Tư vấn', 'Direct Sale', 'Khả năng thuyết phục']"
Quản Lý Kinh Doanh Khu Vực Miền Trung,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Tìm kiếm khách hàng']"
Nhân Viên Kế Toán (Ngân Hàng & Quỹ) (Q8),['Kỹ năng giao tiếp']
Chuyên Viên Tư Vấn - Nghệ An,['Microsoft Word']
Lập Trình Viên .Net,['Microsoft Office']
"Nhân Viên Kinh Doanh - Sales Engineer (Hà Nội, Hồ Chí Minh)",['Kỹ năng giao tiếp']
Nhân Viên Branding (Upto 13M/Tháng),"['Sales', 'Business Development']"
Quản Lý Khối Bán Lẻ,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
Nhân Viên Tư Vấn Du Học,"['PowerPoint', 'Microsoft Word']"
Nhân Viên Kinh Doanh,"['Microsoft Office', 'MS Outlook', 'Fast']"
General Accountant,"['Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kĩ năng phân tích tổng hợp']"
IT Helpdesk,['IT Helpdesk']
Nhân Viên Sales Thị Trường Thực Phẩm,['Tin học văn phòng']
Giám Đốc Trung Tâm,"['Làm việc nhóm', 'Tin học văn phòng', 'Tổ chức công việc']"
Nhân Viên Dịch Vụ Khách Hàng Xnk Tiếng Trung,"['Designer', 'Kĩ năng phân tích tổng hợp']"
Nhân Viên Giám Sát Dịch Vụ - Thu Nhập Hấp Dẫn,['Telesales']
Chuyên Viên Pháp Chế (Nam),['Marketing']
Đại Diện Kinh Doanh - Điện Mặt Trời,"['Tiếng Anh thành thạo', 'MS Offices']"
Junior Nodejs,"['NodeJS', 'Docker']"
"Digital Marketing Senior (E-Com, B2B)","['Google Adwords', 'Facebook Ads', 'Direct Sale', 'SEO/SEM', 'Strategic Planning']"
Kế Toán Tổng Hợp,"['Photoshop', 'UX/UI Design', 'Adobe Photoshop', 'Adobe Illustrator']"
Chuyên Viên Nguồn Vốn,['Marketing']
Kế Toán Tổng Hợp,"['Kỹ năng Thuyết phục', 'Tiếng Anh cơ bản']"
Admin (Ngắn Hạn Trong 7 Tháng),['Tiếng Anh cơ bản']
"Nhân Viên Sale Phòng Trọ, Căn Hộ Dịch Vụ, Chung Cư Mini Tại Hà Nội ","['Word', 'Excel', 'Làm việc nhóm', 'Quản lý nhóm']"
Chuyên Viên Đào Tạo- Lương Upto 20Tr/Tháng (Đi Làm Ngay),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng quản lý']"
Business Development Executive,"['Teamwork', 'Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Tiếng Anh giao tiếp']"
Nhân Viên Thu Hồi Nợ Qua Điện Thoại (Thu Nhập Ổn Định - Bonus Không Giới Hạn) ,"['Kỹ năng quản lý', 'kỹ năng đào tạo', 'Kỹ năng tuyển dụng']"
Nhân Viên Chứng Từ Khai Báo Hải Quan,['Microsoft Office']
Trợ Lý Kinh Doanh,"['Excel cơ bản', 'Microsoft Word']"
Nhân Viên Hành Chính Kiêm Trợ Lý Quản Lý Tòa Nhà (Full-Time/ Part-Time),"['Kỹ năng giao tiếp', 'Tin học văn phòng']"
Lập Trình Viên IT Phần Mềm,"['.NET', 'MS SQL']"
Cán Bộ Kế Toán Doanh Thu - Tổ Chức Giáo Dục Fpt,['Kỹ năng Thuyết phục']
Chuyên Viên Điều Phối Hàng Hóa Thời Trang Cao Cấp Tại Hà Nội - Lương Từ 12 Triệu ,['Kỹ năng đàm phán']
Game 3D Product,['UX']
Nhân Viên Kinh Doanh - Sale,"['PowerPoint', 'Microsoft Office', 'Fast', 'Microsoft Excel', 'Microsoft Word']"
Trực Page Mảng Phòng Khám Thẩm Mỹ (Lương 15 - 25M),"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Tư vấn']"
Talent Acquisition Specialist,"['Kỹ năng đàm phán', 'Sales']"
Nhân Viên Phát Triển Kênh Phân Phối Đại Lý (Thanh Hóa),"['Marketing', 'Digital Media']"
Nhân Viên Pha Chế,"['Word', 'Excel', 'PowerPoint']"
Nhân Viên Nhắc Nợ Qua Điện Thoại Hà Nội ( Partime ) - Ta140,"['Word', 'Excel cơ bản']"
Nhân Viên Kinh Doanh Ngoại Tỉnh (Quảng Ninh),"['Làm việc độc lập', 'Kỹ năng giao tiếp', 'Tin học văn phòng', 'Kỹ năng báo cáo']"
Nhân Viên Tư Vấn Khoá Học Tiếng Anh (Thu Nhập Ổn Định Từ 15 - 20 Triệu/Tháng),['Tin học văn phòng']
Strategic Planner,['Microsoft Office']
Nhân Viên Quản Lý Chất Lượng Hệ Thống (Iso),"['Biên tập Video', 'Video Production', 'Social Media Marketing', 'Video Editing']"
Nhân Viên Kế Toán (Mức Lương 12-15 Triệu),"['Tư vấn', 'Khả năng thuyết phục']"
Giám Đốc Khai Thác Dự Án,['Microsoft Office']
Data Scientist Trainee,"['Big Data', 'NLP']"
Devops Engineer,"['.NET', 'Agile', 'ASP.NET', 'MongoDB', 'SQL Server', 'AWS', 'ASP.NET MVC']"
Business Development Specialist,"['Làm việc độc lập', 'Kỹ năng đàm phán', 'Giao tiếp']"
Nhân Viên Kinh Doanh,"['Sales', 'Giao tiếp']"
Nhân Viên SEO - Thu Nhập 10 - 18 Triệu,"['Kỹ năng đàm phán', 'Lái xe']"
Phụ Trách Kinh Doanh (Mảng Khách Sạn Du Lịch),"['Photoshop', 'After Effect', 'Quay dựng', 'Premiere']"
Nhân Viên Thư Ký Kinh Doanh,"['Làm việc nhóm', 'Quản lý thời gian', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Phân tích công việc']"
Content Social Specialist,"['Google Adwords', 'Content write', 'Social Media']"
Nhân Viên Kinh Doanh - Lương Cứng Từ 8- 9 Triệu,"['Android', 'ERP', 'Làm việc nhóm']"
Sales Technical,['Microsoft Office']
Junior Backend Ruby On Rails (800-1100$),"['Git', 'Database']"
Phó Trưởng Phòng Quản Lý Chất Lượng,"['Analytics', 'Tiếng Anh giao tiếp', 'Tin học văn phòng', 'Accountants', 'Accounting']"
Thực Tập Sinh Sales Logistics,['Khả năng thuyết phục']
Kỹ Sư Ứng Dụng Điện Tử (Field Application Manager),"['AutoCAD', 'SolidWorks']"
Kiến Trúc Sư,"['Market Research', 'Social Media Marketing']"
Thực Tập Sinh Marketing,"['.NET', 'CSS', 'HTML']"
Nhân Viên Quản Lý Đối Tác Kinh Doanh - Fpt Telecom Long An,"['IT Helpdesk', 'System Admin', 'CCNA', 'Tech Support']"
Nhân Viên Reviewer,"['Làm việc nhóm', 'Quản lý thời gian']"
"Chuyên Viên Kết Cấu - Triển Khai Cad, Revit","['Làm việc độc lập', 'Kỹ năng giao tiếp', 'Tin học văn phòng', 'Kỹ năng báo cáo']"
Nhân Viên Hải Quan (11 - 14 Triệu) - Phúc Lợi Tốt,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng quản lý']"
Thực Tập Sinh Chăm Sóc Khách Hàng,"['3D Max', 'AutoCAD']"
Thực Tập Sinh Nhân Sự,"['Teamwork', 'Word', 'PowerPoint', 'Quản lý thời gian', 'Kĩ năng phân tích tổng hợp']"
Junior IOS Developer,"['Sales', 'Import/Export Operations']"
Thực Tập Sinh Kinh Doanh (5.000.000 + Thưởng + Phụ Cấp),"['Photoshop', 'Microsoft Office', 'Market Research', 'Marketing']"
Nhân Viên Kinh Doanh,"['Marketing', 'PR', 'Social Media Marketing']"
Chuyên Viên Tư Vấn Tài Chính Cấp Cao - Dự Án Liên Kết Ngân Hàng [Phú Nhuận - Hà Nội],"['3D Artist', 'AutoCAD', 'Photoshop', 'Làm việc nhóm', 'AI']"
Nhân Viên Tư Vấn Văn Phòng Quận 1 - Lương Cứng Đến 10Tr5 ( Không Yêu Cầu Kinh Nghiệm ),['Tiếng Anh thành thạo']
Chuyên Viên Project Sales,"['Tiếng Trung', 'Biên phiên dịch tiếng Trung']"
"Nhân Viên Bán Hàng Tại Văn Giang, Hưng Yên (Hyn04)",['Xử lý tình huống']
Nhân Viên Thủ Kho Kiêm Thống Kê,"['Kỹ năng lắng nghe', 'Kỹ năng Thuyết phục', 'Kỹ năng quản lý công việc']"
PR Team Leader,"['Sales online', 'Marketing Online', 'Sales Management']"
Business Development Executive (Acheckin),"['AutoCAD', 'Project Manager', 'Word', 'Excel']"
Nhân Viên Phát Triển Thị Trường,"['Kỹ năng đàm phán', 'Kỹ năng bán hàng', 'Khả năng thuyết phục']"
Chuyên Viên Pháp Chế (Lương 15-18) - Ba Đình- Hà Nội,['Misa']
Giáo Viên Cinema 4D - Part Time,"['3D Artist', '3D Modeling', '3D Visualization']"
Trưởng Phòng Thu Mua Nguyên Liệu,"['AutoCAD', 'Microsoft Office']"
Thực Tập Sinh Content,['AI']
Nhân Viên Kinh Doanh Thu Nhập Hấp Dẫn,"['Tiếng Nhật', 'Tiếng Nhật N2 - N1']"
Tổng Đài Viên Vinaphone_Hỗ Trợ Sinh Viên Mộc Thực Tập,"['Kỹ năng giao tiếp', 'Kỹ năng lắng nghe', 'Tin học văn phòng']"
Unity Developer (Junior),"['C#', 'Unity']"
Nhân Viên Kinh Doanh CNTT Phần Cứng Và Phần Mềm (Lcb 10-15Tr + Hh),['Microsoft Office']
Giảng Viên Thiết Kế Đồ Họa - Fpl HN,"['3D Max', 'Illustrator', 'Photoshop', 'After Effect', 'Adobe Premier', 'InDesign']"
Chuyên Viên Ban Giáo Vụ Giáo Dục Tại Hà Nội( Thu Nhập Lên Tới 15 Triệu Đồng),"['Kỹ năng bán hàng', 'Sales', 'Tư vấn']"
Graphic Designer,"['Illustrator', 'Photoshop', 'Adobe Photoshop']"
"Trưởng Nhóm Kinh Doanh - Lương Từ 13,000,000 Triệu/Tháng","['Photoshop', 'AI', 'Figma', '960 Grid System']"
Trưởng Nhóm Content/ Content Leader (Mạnh Về Content Video),"['Photoshop', 'Marketing', 'Quản lý nhóm', 'Content Writer']"
Urgent! Accounting Officer,['AutoCAD']
Trưởng Bộ Phận Kế Toán,"['Sales', 'Sales Leadership']"
Thực Tập Sinh Content Marketing Part-Time Tại Hà Nội,['Kỹ năng giao tiếp']
Content Intern Marketing,"['zalo', 'facebook']"
Nhân Viên Sale Admin,"['Kỹ năng giao tiếp', 'Tiếng Trung', 'Tiếng Anh thành thạo']"
Nhân Viên Quay Dựng Video (Kênh Tiktok) - Lương Cứng Từ 12 - 15 Triệu,"['Quay dựng', 'Sáng tạo nội dung']"
